,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
825,39,99,46,51,81,94,88,33,95,25,51,34,92,56,31,59,33,4,68,81,36,3,48,62,81,38,32,54,79,64,65,11,18,85,80,37,60,79,76,8,93,10,86,2,64,3,90,16,26,35,39,16,23,74,79,12,28,66,90,71,27,74,75,66,12,12,60,53,82,9,60,92,97,48,6,89,45,27,2,25,58,93,56,71,76,36,77,62,23,17,98,35,46,36,3,10,84,67,31,22,67,99,5,46,65,74,50,51,80,58,95,73,30,94,61,78,10,95,35,58,49,27,23,36,38,42,48,27,48,21,97,53,63,79,18,23,15,17,14,39,18,11,7,87,4,35,82,55,31,76,18,93,8,58,68,77,15,45,77,36,15,30,92,73,24,64,80,79,48,15,68,7,73,32,79,55,45,79,34,26,36,71,84,17,95,35,13,12,26,87,14,40,3,10,32,7,72,54,85,5,64,1,34,99,0,0,63,37,42,31,76,82,89,38,78,62,68,11,60,46,83,59,16,43,67,30,19,18,53,90,74,57,10,84,89,59,83,32,89,83,11,76,97,93,77,60,91,85,31,88,51,33,44,99,86,13
826,49,53,87,52,32,49,48,11,59,57,73,60,41,30,94,35,54,85,83,29,7,84,62,4,67,22,74,65,4,41,46,43,74,3,74,63,82,97,76,13,49,84,97,16,7,51,98,60,97,44,0,94,30,22,70,0,13,29,90,33,94,34,32,44,23,63,62,8,26,35,10,85,18,41,46,81,94,53,16,1,37,89,76,4,22,76,82,36,16,33,28,66,53,76,45,52,27,73,88,54,89,71,85,84,79,5,80,79,63,50,26,45,53,66,63,45,17,4,40,98,35,41,34,88,17,11,72,41,26,86,90,60,86,80,79,36,38,33,36,24,51,71,73,85,68,18,21,66,34,65,11,69,85,95,60,71,64,29,74,92,19,57,21,52,59,86,42,16,29,79,38,76,67,65,15,24,75,94,89,25,53,38,33,38,69,58,1,76,13,95,98,6,77,77,38,72,38,79,38,77,72,91,17,60,17,94,53,89,87,82,84,46,52,16,79,71,63,97,26,80,57,40,51,22,76,94,97,85,72,82,13,95,44,61,38,1,39,59,90,58,65,48,15,88,79,69,89,89,95,48,82,25,92,83,98,35
827,61,16,49,12,48,9,18,0,7,40,37,56,20,34,88,20,39,65,81,10,31,90,0,12,96,18,46,45,46,57,38,77,58,20,50,33,94,47,84,67,83,15,62,53,15,36,91,75,15,45,40,80,41,82,11,60,51,31,51,49,36,68,75,86,95,93,88,86,89,61,40,62,34,43,0,48,3,27,77,17,62,14,52,53,70,17,39,85,23,41,49,27,86,30,97,57,36,36,13,78,12,61,84,23,84,94,73,63,60,34,95,81,74,56,10,11,89,93,24,40,6,96,81,52,0,88,70,19,50,89,90,8,77,54,18,50,82,14,23,57,36,17,49,89,99,5,35,0,4,20,20,68,17,37,37,68,24,87,21,91,29,24,68,89,54,88,59,12,7,6,35,52,15,68,70,38,15,98,93,78,20,99,52,58,3,58,73,35,17,15,95,6,22,42,82,56,83,70,31,77,83,9,7,5,87,9,64,96,79,80,29,32,3,74,44,45,93,28,1,66,67,84,58,28,80,37,15,89,52,88,74,36,61,13,73,16,29,25,83,57,23,11,22,81,23,24,36,95,25,94,37,17,5,65,62,81
828,16,68,48,46,90,79,87,37,16,77,49,91,97,5,12,57,26,66,39,54,1,71,18,42,7,82,74,48,68,78,24,57,42,53,83,42,33,53,2,50,12,15,40,47,18,42,63,69,73,76,77,13,19,18,26,57,14,90,97,91,2,13,71,12,60,32,41,56,85,28,16,32,93,90,47,67,89,89,84,54,91,9,29,99,21,31,98,81,55,74,92,19,26,84,84,29,49,68,33,11,15,36,1,62,1,71,62,63,20,18,9,59,27,91,18,26,19,45,62,89,10,98,93,30,74,83,57,89,22,96,29,34,97,30,57,73,17,0,16,19,81,10,31,13,36,78,48,8,24,43,6,68,40,86,20,24,39,90,60,81,18,73,94,49,80,35,62,18,66,72,0,75,49,23,76,73,88,4,49,14,90,11,3,34,4,86,89,14,80,98,9,45,92,60,13,86,56,32,19,35,49,40,83,87,74,45,16,9,63,22,89,54,18,94,12,35,78,60,67,8,64,2,7,81,3,17,77,22,80,50,42,53,74,61,57,76,77,62,77,46,99,41,15,13,61,15,78,69,80,78,35,79,39,21,42,51
829,59,72,74,61,44,33,52,0,55,80,19,93,25,19,88,80,51,61,22,72,80,37,37,92,19,31,91,99,86,30,48,59,93,22,22,34,69,29,86,10,33,62,31,43,94,20,51,85,47,89,21,98,3,58,81,85,47,57,56,90,62,54,13,62,51,34,94,0,78,20,60,17,96,12,37,66,95,28,4,19,11,82,30,20,29,48,1,11,94,61,35,31,42,83,66,53,34,79,29,84,25,23,41,14,4,22,86,43,16,80,48,59,81,2,36,77,58,12,45,17,53,49,12,87,75,43,27,88,23,28,73,95,35,58,95,88,84,98,1,46,54,84,4,63,40,93,27,33,80,28,40,0,57,5,91,47,96,69,70,73,64,13,78,45,10,69,93,75,45,20,34,79,92,45,39,11,18,10,80,13,97,84,59,43,63,87,49,98,98,12,53,58,11,51,93,31,67,58,64,56,26,16,24,68,92,37,73,88,3,23,75,87,46,3,91,58,49,8,45,31,85,89,23,11,40,93,91,82,36,35,6,59,23,33,74,64,69,47,10,26,79,91,64,33,82,77,40,14,36,12,13,22,79,3,93,49
830,55,96,5,32,12,21,94,27,19,63,87,40,1,53,56,65,60,87,73,31,39,96,4,46,90,15,48,43,55,23,84,22,95,36,97,73,30,97,7,38,95,56,99,0,76,52,88,48,75,45,19,70,54,33,50,51,70,10,64,21,19,55,57,7,74,31,3,65,52,42,89,98,30,15,4,52,36,97,63,2,39,28,25,91,5,77,13,36,97,58,31,67,91,8,64,17,81,90,38,40,69,7,13,53,56,55,73,71,84,27,65,67,76,32,56,42,69,67,58,83,90,9,15,34,52,99,83,76,74,88,24,19,25,8,3,12,92,14,92,20,75,17,65,46,9,82,86,79,87,3,26,58,21,86,1,41,27,92,60,99,66,88,1,71,74,6,85,59,36,98,28,53,32,17,53,13,22,38,18,19,53,99,84,43,85,32,41,18,87,28,84,74,81,51,52,85,38,98,77,22,36,80,14,90,60,97,19,55,98,94,13,66,47,80,91,61,99,54,58,3,75,74,61,78,45,62,30,1,24,51,34,97,66,25,32,7,13,24,86,63,95,56,29,98,6,18,30,78,55,47,92,91,29,67,32,42
831,81,67,25,56,10,69,4,76,96,55,22,1,69,54,86,27,63,34,66,31,92,24,22,34,32,37,99,87,41,28,10,91,21,38,97,73,19,66,59,2,83,80,22,63,4,71,95,54,40,95,66,61,15,19,49,13,78,22,6,21,78,62,68,24,79,37,78,69,0,35,79,47,54,7,29,94,84,11,1,1,8,76,54,6,38,73,15,62,66,1,95,23,77,28,3,6,78,71,38,12,56,74,76,93,63,66,17,26,4,21,29,88,65,96,22,52,58,12,61,84,71,76,41,78,39,19,23,97,42,0,72,77,19,43,68,23,45,93,5,31,45,27,14,2,27,91,79,57,27,72,23,70,30,36,39,19,95,83,87,46,15,0,80,93,27,24,47,51,34,6,11,91,37,80,31,1,73,97,79,42,18,61,93,79,65,53,85,4,78,41,40,45,41,75,38,47,58,35,21,61,29,60,56,17,9,78,54,98,3,37,95,88,40,40,99,88,74,25,7,11,44,86,57,1,2,35,63,44,80,81,61,18,78,28,18,90,39,45,26,80,37,96,23,52,97,92,88,30,89,2,30,62,86,57,28,2
832,65,20,11,2,3,32,37,28,38,79,24,40,81,37,64,94,7,51,91,86,42,37,38,91,1,10,14,6,92,66,21,45,5,37,98,18,4,29,50,91,66,91,22,79,42,92,17,34,99,90,34,12,41,46,1,38,82,84,50,68,69,22,96,14,0,1,70,31,68,88,35,59,4,62,2,84,12,98,58,34,66,14,14,59,85,26,66,77,64,92,27,80,44,74,94,68,61,91,69,90,1,20,94,84,35,2,36,58,49,41,56,59,68,98,37,86,92,68,26,49,73,1,64,85,14,2,36,69,25,51,82,39,33,36,73,14,91,12,5,82,23,60,55,88,93,48,75,20,23,67,58,62,7,68,80,37,56,1,81,38,79,3,2,71,55,70,71,77,71,2,42,35,31,40,96,56,40,18,24,83,61,96,95,77,17,80,82,56,2,74,75,37,86,23,87,50,69,44,38,60,48,61,27,13,58,83,6,80,88,29,54,44,49,98,56,73,27,1,70,58,27,50,10,99,80,24,38,98,25,94,29,54,64,65,99,22,98,73,86,84,48,82,58,26,1,30,93,56,46,46,55,14,32,21,60,8
833,6,84,94,86,29,49,53,69,40,99,24,82,27,44,82,65,80,13,74,7,43,32,14,94,44,72,82,4,90,69,19,33,4,34,48,93,62,26,9,56,77,86,47,43,44,59,12,8,10,75,11,91,33,86,59,86,4,3,26,88,73,90,93,0,83,79,12,88,52,71,42,6,24,74,17,9,37,15,56,0,62,86,70,74,46,18,4,12,97,60,24,73,24,70,45,9,30,79,1,87,89,14,49,34,71,71,40,5,41,9,30,59,36,78,79,53,2,12,32,52,79,66,80,8,88,74,56,22,37,60,89,74,57,30,0,93,86,51,82,78,54,24,18,99,26,7,25,92,96,47,12,21,71,75,59,3,56,9,56,75,84,28,99,74,88,28,50,53,74,34,47,19,68,31,66,67,93,47,45,9,34,64,79,36,5,56,0,69,91,60,19,50,92,94,84,61,70,72,26,66,60,71,54,56,0,72,15,75,1,21,2,2,38,44,12,89,91,74,6,70,84,62,34,41,23,93,47,83,25,62,98,59,80,63,43,80,48,74,36,89,16,68,23,25,25,73,90,72,75,23,98,40,84,50,99,97
834,99,51,93,90,2,73,19,82,62,47,50,46,67,50,18,48,63,53,6,64,39,32,24,58,43,69,66,98,42,44,7,10,82,87,11,6,56,65,87,79,61,9,82,55,94,80,61,4,35,69,50,51,49,49,6,41,62,57,79,16,86,31,90,42,49,39,49,36,17,92,29,76,87,5,1,93,1,43,97,48,80,18,12,8,53,25,75,93,21,57,57,18,48,1,37,14,2,0,0,63,71,19,37,19,21,22,67,51,27,2,84,87,45,94,21,69,6,98,21,50,69,73,52,59,73,72,16,2,89,31,86,45,87,77,88,92,54,72,50,32,88,79,13,41,47,44,37,19,25,14,4,86,95,23,40,52,77,82,22,41,40,57,86,87,2,8,9,82,67,82,90,74,9,43,69,18,64,73,16,31,59,27,35,39,8,11,58,94,41,64,68,81,17,44,95,61,26,34,99,40,65,73,91,8,64,61,13,78,73,95,48,77,60,8,63,11,71,27,7,28,38,70,24,96,83,53,40,97,26,44,73,65,68,83,95,18,66,59,33,43,20,62,62,90,3,85,48,91,29,70,74,75,60,72,85,41
835,82,58,3,18,53,75,75,13,7,53,6,42,98,50,18,25,97,59,97,68,86,58,28,90,50,19,24,86,4,12,35,0,82,99,91,30,29,28,58,37,10,29,89,59,33,28,29,80,79,97,54,36,55,5,52,28,96,66,49,4,49,82,2,27,75,50,42,34,58,68,39,97,64,62,33,68,51,77,51,35,21,10,16,31,19,53,77,6,97,91,39,20,44,92,61,70,94,25,81,97,80,53,83,67,12,27,85,22,39,85,49,53,27,47,39,53,81,40,57,23,22,54,83,27,41,74,88,5,16,20,44,81,96,59,73,13,70,0,52,62,20,31,31,21,32,15,76,41,57,34,80,13,77,86,72,20,22,40,69,66,36,86,84,85,96,36,32,39,86,82,83,53,30,6,83,83,15,6,48,4,2,34,82,63,2,0,43,98,14,19,20,42,35,92,69,48,93,15,69,27,28,71,0,46,41,2,42,80,26,22,31,34,63,16,81,32,55,15,9,85,26,92,79,89,73,33,69,79,56,11,51,92,4,52,61,37,28,15,84,46,95,57,28,22,92,82,8,49,31,70,27,94,58,89,35,73
836,55,10,44,30,59,85,4,82,21,89,40,41,13,46,45,26,25,46,53,76,84,91,40,29,45,23,12,43,83,17,18,15,87,23,80,45,72,65,55,37,2,93,53,88,3,93,5,69,59,33,80,7,76,12,82,70,47,96,4,50,1,34,16,0,81,88,37,25,97,47,2,85,18,91,21,14,89,21,31,12,66,84,5,63,7,50,25,51,85,23,62,43,6,74,44,80,79,68,77,76,14,14,36,27,36,92,0,10,8,22,57,1,16,10,29,25,68,29,37,20,54,71,47,88,63,85,56,98,44,15,21,7,77,38,5,32,82,71,27,50,65,54,69,23,44,33,94,12,57,12,48,77,12,11,97,34,68,52,38,71,92,0,35,96,34,13,2,3,50,29,13,13,80,56,19,27,34,84,24,80,69,81,25,7,79,95,44,35,79,27,36,61,61,17,0,16,44,33,27,33,87,54,45,95,68,75,74,9,62,46,67,89,65,54,6,79,81,80,75,41,61,23,92,43,43,14,20,36,55,20,64,87,8,38,54,5,51,98,21,70,84,92,42,2,3,16,29,75,50,11,65,17,15,43,96,71
837,40,20,61,12,58,84,46,52,61,78,46,84,49,39,23,59,82,40,10,44,18,56,44,47,69,48,26,5,55,64,36,94,30,11,89,9,2,61,65,35,55,88,30,72,29,21,77,42,17,9,75,14,52,84,32,97,22,58,35,93,87,83,95,37,61,33,69,41,77,6,98,89,92,20,2,91,7,14,2,61,93,12,3,72,81,99,10,20,53,26,34,46,64,97,32,77,83,21,21,24,41,28,5,13,11,34,90,68,19,85,9,9,40,54,16,14,17,21,37,54,17,19,70,27,78,31,33,6,85,55,59,92,92,91,83,98,45,10,94,51,36,82,91,7,90,11,0,17,76,93,3,22,16,91,44,22,9,59,90,17,92,9,7,73,57,36,67,51,13,2,65,95,50,24,61,42,46,63,48,19,81,93,91,94,90,71,38,64,3,73,57,1,44,4,30,67,68,47,15,73,18,70,97,47,48,30,13,24,73,57,56,15,8,18,95,95,20,45,72,92,88,26,81,14,62,96,70,9,42,94,17,29,4,63,29,58,17,75,68,97,7,35,99,83,74,32,28,72,8,12,68,58,49,15,50,42
838,95,34,85,88,22,84,69,19,46,28,37,49,45,71,93,27,14,44,8,65,88,64,10,94,49,42,13,89,25,10,38,27,83,37,6,1,81,20,1,99,76,52,26,70,27,57,2,86,15,66,13,38,22,25,43,36,30,63,48,9,75,43,16,66,45,59,70,55,35,70,43,95,58,57,99,63,49,85,53,23,18,80,22,3,60,58,38,35,53,64,26,22,14,5,32,13,17,54,62,78,56,75,84,91,44,71,5,25,42,44,26,53,22,31,56,73,16,44,58,57,8,90,60,89,91,59,57,13,51,84,76,7,29,71,13,93,78,7,46,5,63,65,56,25,46,86,86,42,93,94,90,54,70,52,20,54,10,90,88,88,93,89,44,79,93,58,55,55,43,91,0,79,41,99,81,84,5,83,84,34,44,40,5,94,3,3,1,46,16,35,92,33,46,20,56,36,33,32,11,31,56,83,63,77,72,95,35,25,92,48,7,57,75,64,7,49,6,46,94,84,62,24,89,28,73,71,55,82,61,24,55,90,41,8,39,50,91,65,82,38,20,84,42,96,7,5,18,54,78,61,57,98,30,23,84,83
839,86,84,56,58,66,35,21,94,45,88,64,71,29,57,50,31,17,44,96,30,50,26,38,13,88,52,81,69,17,65,4,91,8,6,10,44,75,19,98,66,49,60,14,80,56,46,16,73,43,47,71,79,86,59,56,78,9,88,0,74,51,11,70,93,70,88,97,75,22,20,61,94,32,3,43,19,31,78,33,75,46,60,42,56,8,23,70,71,57,33,11,84,90,91,52,14,82,45,40,2,61,86,30,48,59,45,27,7,58,50,91,82,24,29,83,22,36,67,94,50,87,75,3,79,2,85,59,89,17,57,49,44,70,98,16,86,31,44,85,20,19,35,19,95,87,74,35,47,95,33,67,90,9,60,81,38,27,56,92,4,13,35,4,60,20,71,22,85,80,46,52,99,96,70,47,41,13,2,39,42,78,14,3,22,81,76,85,71,37,78,5,60,84,46,15,91,88,19,29,2,75,42,35,1,7,22,41,10,48,68,94,76,74,18,63,53,97,20,39,54,94,1,68,65,80,10,44,82,58,8,92,87,70,75,0,23,19,73,49,95,48,16,10,4,95,80,23,13,13,18,3,74,57,54,38,8
840,58,61,78,85,70,28,71,93,57,56,0,28,91,7,33,0,18,75,7,36,35,21,28,30,57,6,5,47,33,60,29,67,18,58,91,57,18,67,10,52,54,43,80,46,75,85,75,79,38,86,98,58,42,65,97,36,38,6,63,76,66,63,97,84,90,29,92,59,65,92,86,51,9,5,88,81,22,79,87,68,37,37,74,47,75,11,58,7,6,34,23,53,1,0,32,63,52,35,69,3,33,49,23,79,5,16,25,96,59,9,22,60,20,54,19,26,4,52,45,27,14,30,44,33,18,56,89,76,76,22,12,59,18,98,56,72,50,36,63,0,32,60,82,85,8,33,8,46,4,16,97,42,25,30,79,4,78,22,83,69,68,31,9,61,59,33,10,97,11,69,88,10,1,79,18,57,65,98,95,15,46,31,95,21,10,45,49,53,61,16,85,2,22,23,91,59,19,20,14,66,46,10,42,39,71,77,56,16,65,40,99,82,52,68,33,45,81,59,5,54,59,39,8,1,61,0,81,7,9,72,38,68,43,47,73,71,48,92,52,18,68,17,73,29,9,51,81,78,31,57,96,72,97,99,85,42
841,6,91,33,71,25,26,65,15,37,93,86,90,95,88,69,28,8,57,57,98,12,93,67,30,97,97,92,5,37,62,0,33,12,65,69,97,43,12,25,43,52,40,80,79,66,18,36,28,33,62,51,81,22,19,56,38,86,31,70,15,37,77,15,50,81,4,38,28,40,88,67,72,20,7,29,24,46,51,57,80,19,73,9,76,11,38,4,37,54,13,65,41,30,58,1,30,43,45,60,50,26,11,19,71,90,7,88,53,29,14,92,42,18,68,28,49,35,54,99,79,43,83,34,50,57,65,61,42,20,43,99,14,75,14,19,83,51,76,36,23,47,57,80,49,17,36,36,86,86,12,63,42,82,45,71,75,79,86,37,68,34,58,16,15,50,29,12,48,40,83,73,5,76,11,28,55,88,81,21,7,80,85,18,65,69,33,83,65,31,77,6,34,86,44,23,97,57,15,36,88,92,29,19,86,46,27,63,57,57,1,79,4,79,46,8,18,63,99,7,0,53,12,67,50,37,68,74,30,14,96,3,83,57,73,51,95,99,53,16,88,92,17,79,89,29,45,37,95,12,67,39,84,51,65,25,81
842,50,60,94,69,59,89,32,55,4,81,28,86,34,29,19,28,94,49,63,75,78,51,70,23,85,8,40,55,74,49,21,69,13,34,72,70,74,68,37,57,3,48,68,96,63,58,44,71,21,58,25,31,78,26,53,43,38,45,55,18,91,18,77,52,27,16,71,21,13,62,56,85,91,31,3,18,6,29,89,76,52,97,46,41,45,82,62,54,22,19,26,33,16,95,84,50,2,51,11,19,10,28,25,64,35,30,12,86,67,62,82,33,90,83,91,71,5,91,19,71,6,63,70,26,19,91,6,37,84,85,71,0,87,25,3,28,41,13,50,55,28,34,68,48,78,30,56,98,81,79,97,8,67,97,18,30,88,22,63,53,28,6,48,33,78,95,80,80,98,7,48,20,80,47,22,21,65,83,4,30,91,79,42,11,91,69,13,57,21,25,89,14,46,61,93,98,77,20,28,63,32,6,88,59,31,94,49,74,56,42,79,83,93,49,56,67,58,21,88,79,63,62,90,12,79,54,43,82,63,42,11,71,30,33,45,2,31,38,45,80,12,60,69,65,84,0,7,77,38,78,87,41,68,86,37,37
843,10,70,72,82,84,47,61,82,60,50,41,40,11,96,0,25,54,16,35,51,60,28,61,31,35,90,10,33,82,78,84,32,48,93,71,38,62,39,32,4,26,24,66,76,22,42,59,92,91,47,40,35,89,49,62,14,99,92,56,19,39,67,0,35,70,51,49,68,19,1,33,77,78,48,9,92,99,15,15,81,16,20,62,53,41,41,97,39,59,16,13,30,84,39,83,63,62,22,29,87,64,36,81,32,54,59,44,39,64,42,21,96,53,34,1,88,81,81,84,92,66,51,1,16,47,6,19,81,72,90,26,58,49,56,52,55,78,13,16,78,21,0,58,2,15,65,38,6,52,2,36,74,81,80,29,35,69,34,89,19,74,21,15,56,27,41,71,0,86,13,2,60,59,21,42,93,40,88,29,24,34,35,74,19,45,64,24,44,29,14,93,88,18,6,95,4,64,22,97,72,68,10,87,8,94,14,46,94,89,46,77,60,45,46,18,82,43,37,28,91,29,30,79,51,58,24,53,19,25,80,42,1,17,94,53,19,82,52,14,91,83,84,2,46,86,22,95,76,32,41,51,57,66,46,88,36
844,71,90,62,40,35,76,52,17,13,40,89,13,7,56,62,82,64,61,32,28,89,2,75,99,88,72,35,96,58,33,51,27,80,25,5,74,40,35,55,76,24,42,3,93,75,96,50,50,95,40,71,45,52,53,97,29,72,54,9,9,31,58,68,58,84,83,26,54,80,53,14,84,84,79,96,87,62,83,77,18,73,21,79,22,3,67,10,36,76,77,14,54,56,67,90,42,5,29,1,90,68,85,60,20,0,37,19,61,29,9,82,41,74,69,62,90,12,27,36,41,38,10,57,16,82,24,88,82,27,2,97,47,15,11,15,63,60,83,44,79,76,48,7,59,53,82,24,85,56,73,58,11,51,66,6,44,18,5,93,91,13,89,29,82,65,68,37,89,99,17,1,66,9,17,70,60,9,14,39,55,3,63,82,58,64,74,69,93,76,82,36,26,47,56,34,84,3,54,60,41,65,78,1,9,95,88,68,19,94,52,67,75,1,63,56,12,89,64,9,44,70,14,19,53,15,80,56,13,77,79,8,28,92,59,73,8,87,42,4,98,10,43,3,32,55,23,6,8,51,17,31,16,95,13,37,6
845,19,99,81,75,30,87,74,25,3,17,29,20,65,93,78,49,28,55,83,35,44,43,83,99,2,89,35,46,0,74,61,73,66,22,41,28,35,16,40,38,29,35,95,92,38,75,86,24,60,96,9,30,0,10,11,53,75,10,50,86,48,1,93,81,0,45,58,7,81,75,88,27,9,21,70,23,4,95,67,83,83,13,56,25,7,31,56,5,54,90,47,81,86,29,40,40,93,65,37,79,46,29,12,0,82,47,73,14,13,60,69,79,64,60,95,32,85,54,46,94,33,16,14,2,56,16,21,5,58,67,41,32,5,19,90,18,33,53,84,98,74,7,76,88,58,23,88,29,34,76,72,87,78,86,14,25,26,57,20,86,59,76,90,50,1,85,77,31,35,94,87,55,2,12,82,95,11,87,73,18,32,20,3,5,0,0,36,19,80,93,72,72,45,13,51,33,3,42,33,62,74,41,39,5,85,52,4,37,18,87,31,60,16,26,55,17,83,91,23,71,54,38,54,41,48,69,47,57,94,83,60,71,95,65,49,73,0,91,55,38,40,27,39,18,55,30,42,26,38,55,40,15,60,54,14,7
846,94,98,35,94,27,78,39,78,55,96,35,39,83,89,24,76,30,42,11,66,32,4,31,22,8,48,89,57,28,37,50,46,55,70,40,2,76,72,36,32,35,3,51,76,63,26,24,25,72,72,32,55,41,99,36,11,97,29,3,49,87,91,25,23,55,39,35,45,38,3,72,1,77,94,96,14,34,81,29,62,90,56,11,98,99,83,37,16,83,21,59,64,93,98,19,79,63,35,68,7,79,83,70,54,88,41,68,92,39,45,70,54,18,68,11,2,80,2,27,10,27,15,47,75,97,8,78,73,81,78,2,69,47,95,42,74,57,23,68,78,63,38,11,90,0,71,76,77,14,96,84,52,93,57,43,9,5,31,65,14,55,40,32,3,73,93,35,50,88,71,20,15,36,45,62,6,74,94,25,48,46,20,98,39,88,18,50,18,74,67,84,23,40,34,84,79,12,73,54,84,91,7,69,96,54,14,50,41,21,34,96,25,45,81,40,53,68,87,45,65,48,41,48,19,53,69,18,68,79,36,13,84,11,21,81,87,0,26,27,93,96,60,33,7,35,58,17,32,98,38,93,15,21,37,31,15
847,90,4,69,16,68,74,78,14,90,13,74,3,78,19,57,4,6,50,39,90,54,9,11,80,67,58,15,0,72,9,68,98,34,78,57,16,7,11,85,5,34,14,40,98,30,17,47,66,83,92,79,22,54,29,95,73,44,61,43,77,32,86,88,28,92,72,10,53,54,72,69,29,41,17,95,24,61,14,36,10,44,36,44,96,92,24,9,57,57,61,48,93,64,26,55,39,86,92,85,86,24,31,62,24,32,62,44,10,40,88,50,70,69,45,33,77,66,68,25,18,91,87,42,26,83,45,51,76,77,36,47,28,75,63,22,64,99,54,69,98,97,43,76,4,41,25,93,48,49,53,86,64,44,20,45,21,78,12,14,11,46,23,61,73,31,76,2,11,46,84,36,75,8,17,19,57,94,46,54,66,90,72,69,78,71,44,44,77,75,26,98,66,74,56,68,26,62,93,69,39,60,91,90,66,17,71,62,72,28,55,44,5,36,33,32,22,80,57,31,18,33,73,5,68,73,63,0,28,35,19,57,33,6,40,60,53,79,81,38,55,27,55,22,87,31,16,12,84,60,28,30,0,31,10,78,14
848,84,34,40,55,55,90,75,39,87,98,18,26,31,30,32,63,8,86,88,8,28,41,42,36,71,94,78,71,76,78,95,22,72,86,63,89,21,83,51,38,80,61,82,25,15,80,68,13,5,20,82,64,11,25,44,5,63,10,94,40,80,80,20,53,67,39,85,36,64,50,54,85,62,93,48,59,16,97,59,51,91,0,24,18,52,94,45,95,67,38,14,70,54,54,37,18,68,91,43,0,1,33,29,43,19,32,10,64,99,36,31,4,18,87,35,65,67,5,43,78,99,97,88,86,97,59,16,64,10,79,50,46,66,84,52,75,20,75,85,26,97,59,3,1,97,0,73,41,2,27,37,97,47,17,59,83,93,89,27,1,97,84,81,78,38,77,80,23,58,42,46,31,60,35,31,98,87,13,43,72,69,64,25,68,94,51,93,9,0,15,50,95,96,94,73,68,69,39,95,90,95,71,64,36,49,55,6,23,18,95,77,76,15,27,68,68,50,88,49,67,1,30,66,81,10,73,2,61,6,75,1,97,2,45,26,16,24,17,1,26,29,4,50,9,19,39,89,5,72,89,85,47,18,91,21,69
849,57,15,83,20,84,24,43,64,7,50,68,32,18,69,21,0,91,72,64,11,35,98,57,80,99,52,15,69,10,51,31,34,16,76,64,9,17,2,78,22,97,23,10,19,15,71,87,8,88,5,74,17,53,57,85,93,35,22,23,82,21,29,55,62,26,16,16,1,88,11,94,94,44,93,59,66,96,3,90,9,1,27,45,40,27,30,43,41,49,15,73,1,28,85,21,3,1,34,82,89,26,73,40,70,63,42,14,91,50,92,73,33,13,47,85,22,69,50,7,6,49,30,2,27,32,36,21,23,59,91,52,26,27,43,6,34,78,23,13,49,5,19,13,22,95,30,31,24,10,37,85,44,97,20,10,16,17,23,94,17,3,62,66,93,34,93,75,77,41,24,85,45,99,35,98,76,63,42,88,45,64,66,27,10,22,2,32,25,34,67,99,79,72,12,82,17,45,40,34,46,86,79,5,71,18,54,46,21,73,15,73,37,56,49,96,69,27,65,39,36,63,18,1,40,21,39,61,84,31,69,72,27,51,93,87,34,49,55,17,44,3,78,9,65,71,72,56,93,61,58,17,12,70,52,49,35
850,96,57,1,75,62,60,53,67,26,48,88,77,18,8,40,85,64,6,74,74,92,78,68,59,19,38,74,60,40,73,83,87,25,42,83,82,83,63,14,79,34,67,42,14,44,94,42,82,4,25,76,82,66,41,96,1,16,3,63,69,64,42,88,69,73,69,71,8,74,87,51,59,42,5,63,69,39,98,22,59,92,79,59,70,57,92,52,71,55,48,33,89,74,66,62,72,1,4,28,55,10,28,32,1,94,64,50,79,73,89,53,37,21,62,3,70,92,10,65,89,30,9,88,96,16,61,21,24,11,20,71,62,61,91,90,25,95,66,71,92,77,80,14,91,88,11,3,54,72,24,31,37,32,40,42,18,47,94,47,45,16,6,42,10,12,71,44,11,91,39,37,24,77,15,19,2,19,77,62,28,22,25,79,31,19,29,25,90,14,26,32,25,31,92,12,66,42,81,36,25,19,72,61,48,24,46,49,19,87,93,32,75,33,40,42,57,0,25,51,13,85,27,46,3,91,73,88,12,93,9,31,37,90,25,98,40,78,94,94,61,17,91,48,31,38,29,34,63,72,59,99,38,22,18,43,0
